open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
133.93301925405814,138.2176595656358,119.22460095273298,121.16853332519531,257126000,GOOGL,2023-10-27,0.05672429362864495,1,-0.09904133671665061,-0.11058547524628048,-0.06640680293542944,-0.09943992426173798,-0.04636643187205369,0.13815913471881558,-0.09904133671665061,0.06231344845370995,0.040494691062840274,132.08581161499023,131.42708778381348,-0.08265292203841779,-0.0780550998397882,0.5185876844379645,0.644250748143171,0.5251604566954079,1,5.0,False,0.0,0.0
135.40536824661368,136.10635221522327,128.0638773242415,128.5375213623047,53801500,JPM,2023-10-27,0.05387273136285309,1,-0.05078693603030515,-0.08317568304422984,-0.05743177128084709,-0.06898766340282836,-0.1238864799224213,-0.00441286332285129,-0.05078693603030515,0.03363583094124446,0.024175025691630516,135.4006233215332,137.6545206705729,-0.05068737344680341,-0.06623101997562808,0.14777422498845819,-0.041334610330311605,0.5043059007667748,1,6.0,False,0.0,0.0
210.0,222.0500030517578,202.50999450683594,207.3000030517578,585973400,TSLA,2023-10-27,0.061070928488835996,1,-0.02212369602281783,-0.17449821964587364,-0.17152904627751286,-0.1539120537959361,-0.1834081676776581,0.26163962103300276,-0.02212369602281783,0.08226386825176456,0.08277806543709693,232.73500061035156,240.88916778564453,-0.10928737616555317,-0.1394382530466296,0.3467372499977462,0.003162459135002793,0.48452815916986824,0,7.0,False,0.0,0.0
307.090139491986,315.87118976703397,277.2245031094945,294.4195861816406,175795200,META,2023-10-27,0.06022301434116728,1,-0.03861967198510263,-0.057071857709596,-0.011591809386328977,0.0011810721283167513,-0.04505509407367525,0.2347287831685969,-0.03861967198510263,0.03835477577610517,0.030908189095603413,306.4699935913086,297.6442515055339,-0.03932002369451448,-0.01083395801391207,0.689860219559706,0.5171650160501973,0.46319048297057996,0,8.0,False,0.0,0.0
168.77470794688867,171.8359684831129,163.60015755926395,166.1182861328125,286078100,AAPL,2023-10-27,0.0501129448627724,1,-0.02695527260948749,-0.05943545364646985,-0.01746416028179909,-0.1121082121399134,-0.07441555027527624,-0.005892655274370218,-0.02695527260948749,0.03256279163594647,0.03326562919662167,172.18159866333008,174.21092096964517,-0.035214637206228305,-0.04645308567218209,0.0,0.06265787514002774,0.4597152587628611,0,9.0,False,0.0,0.0
124.62999725341797,130.02000427246094,118.3499984741211,127.73999786376953,395043700,AMZN,2023-10-27,0.08501650556881901,1,0.020532074238392317,-0.015794710905361553,0.004877242792572067,-0.0751520244741617,-0.0847603986504658,0.2113798156529858,0.020532074238392317,0.025352748492523742,0.03177113760267899,127.66499710083008,132.37749799092612,0.00058748102175743,-0.03503238992683233,0.6357615006601305,0.4357476333000998,0.45440865919577095,0,10.0,False,0.0,0.0
327.09996393650596,347.68285894520625,325.54984988044805,346.1229248046875,119238000,MSFT,2023-11-03,0.0478175513562451,1,0.06970682969970698,0.07998888564498019,0.07804175044593031,0.055434193211519434,0.1013579952716912,0.14057571249552625,0.06970682969970698,0.033968597070079695,0.027587553032736394,327.9264678955078,321.2723439534505,0.05548944257521149,0.07735051372749857,1.0,-0.06869322752727813,0.5065267274501786,1,1.0,True,0.5,0.02390877567812255
135.58855140190985,141.3243068532192,135.50502430633895,140.46115112304688,31791100,JNJ,2023-11-03,-0.0270253035709358,0,0.039423106672149766,-0.010849718769100125,-0.03996449899149601,-0.05742392946680286,-0.12315915099074481,-0.055882958664747795,0.039423106672149766,0.037195468521400946,0.024068107937303653,140.79296112060547,147.0033416748047,-0.002356722913685716,-0.04450368595178067,0.20780296762750503,-0.08615277594126747,0.487097974710422,0,2.0,True,0.5,-0.0135126517854679
332.9599914550781,354.3500061035156,332.17999267578125,351.80999755859375,16334100,BRK.B,2023-11-03,-0.003553054230051589,0,0.06059511808898188,0.0474900640227669,0.015793732397475058,-0.031226756239800646,-0.018250337473226352,0.08623561891660159,0.06059511808898188,0.038613071790574216,0.024698385255964156,341.11749267578125,351.9358266194661,0.0313455191023444,-0.00035753410524019813,0.6603894447619324,0.09945444938427839,0.48102810335324353,0,3.0,False,0.0,-0.0
227.37631555498007,240.23407081455184,225.26109237951354,238.5497283935547,26311400,V,2023-11-03,0.008916886998799667,1,0.06250272700693094,0.043791088154026214,0.03641941162946538,-0.014921794711037717,0.01483077871812144,0.05502580574672611,0.06250272700693094,0.037886457271183185,0.026572421334461617,231.08771133422852,233.49507776896158,0.03229084323109532,0.021647782355371792,0.8193795624537437,-0.09833409724691256,0.47946487964532525,0,4.0,False,0.0,0.0
129.24800741422763,136.19160455337342,128.8690834524757,135.46218872070312,48684900,JPM,2023-11-03,0.023986077396608296,1,0.05387273136285309,0.0003497643710450582,-0.014472877619526203,0.0015652471362093134,-0.06730228771045099,0.060731925520014274,0.05387273136285309,0.04835561645351847,0.03053494452523303,134.90329360961914,136.83995564778647,0.004142931548441808,-0.010068454937456894,0.45816527879896723,-0.14435041194203502,0.46180611481148465,0,5.0,False,0.0,0.0
296.76113522682925,316.3375111890121,294.5484984510661,312.1504211425781,106700000,META,2023-11-03,0.04504140129412337,1,0.06022301434116728,0.019277549296254692,-0.0026313605799641593,0.0560944388047151,0.04296526921049759,0.3514906763607304,0.06022301434116728,0.042786998260774825,0.03466686409263283,306.2641067504883,298.7158457438151,0.019219733107299408,0.044974431688785454,0.881313699408496,-0.1084951762027534,0.4578446843014647,0,6.0,False,0.0,0.0
166.90830774256386,175.5588693503195,165.80230595130433,174.44296264648438,310075900,AAPL,2023-11-03,0.05658418161744261,1,0.0501129448627724,0.021806864163244732,-0.004732881858859006,-0.008586880660240603,-0.006412351735930799,0.020528867093012826,0.0501129448627724,0.03833705079197622,0.0364701120262088,171.97421264648438,174.11710357666016,0.014355349921414406,0.0018714937426049794,0.3082722231451377,0.10117870081710545,0.45323610669157843,0,7.0,False,0.0,0.0
122.20001252709248,128.46820067879287,121.6842763149313,128.04173278808594,138832500,GOOGL,2023-11-03,0.027033336618464965,1,0.05672429362864495,-0.047935092953294456,-0.061636898628162684,-0.053380352156091715,-0.0035504264097860894,0.22288530989461197,0.05672429362864495,0.0642625224957269,0.04394609738937419,129.9831886291504,131.3890692392985,-0.014936207224486076,-0.025476521529474105,0.5774783925183495,-0.1388735933795625,0.44580243483489973,0,8.0,False,0.0,0.0
209.27999877929688,226.3699951171875,194.07000732421875,219.9600067138672,621700600,TSLA,2023-11-03,-0.02414081039872984,0,0.061070928488835996,0.037596117808299745,-0.1557210004817825,-0.11484906754983026,-0.09350911911539894,0.29342590774812005,0.061070928488835996,0.0893539661829247,0.08478590601536033,222.59250259399414,238.99833552042642,-0.011826525374615149,-0.07965883429732956,0.4583774849184913,0.05132123573839387,0.4311430540019509,0,9.0,False,0.0,-0.0
129.72000122070312,139.49000549316406,128.55999755859375,138.60000610351562,281900800,AMZN,2023-11-03,0.03578637255884165,1,0.08501650556881901,0.10729414501103895,0.08315104013105667,0.00267677340239425,0.0013727507866416744,0.31175469713918647,0.08501650556881901,0.049484971986527376,0.04136331994705851,130.32499885559082,132.39333152770996,0.0634951645546844,0.046880567957507724,0.940590990730019,-0.021346493564564306,0.41882172217429536,0,10.0,False,0.0,0.0
140.86953911479276,141.4728092515802,135.17087783822743,136.66514587402344,29056100,JNJ,2023-11-10,0.017249620303138924,1,-0.0270253035709358,0.01133238167568984,-0.06120523122171895,-0.08795287510379113,-0.14012931536855588,-0.07054256462548258,-0.0270253035709358,0.03790706287506131,0.02449929227856467,138.56547164916992,145.14736557006836,-0.013714280711704774,-0.05843867480977616,0.05973406819710379,-0.17246319231136198,0.49022936083991125,0,1.0,True,0.5,0.008624810151569462
313.5197164612281,326.5375610295446,312.00163061151295,326.2101135253906,75752300,META,2023-11-10,0.01907102395274962,1,0.04504140129412337,0.10797694459137297,0.04474264206414125,0.09476885141401992,0.1607060409144354,0.40614198119781797,0.04504140129412337,0.04814041716621806,0.029747066392038595,309.7567138671875,302.4796422322591,0.05311716880253892,0.07845311875537742,1.0,-0.32521252376438026,0.4795837719700375,0,2.0,True,0.5,0.00953551197637481
346.76065357014403,363.0955302142946,346.66254017187435,362.6736755371094,129319400,MSFT,2023-11-10,0.0025175673932487097,1,0.0478175513562451,0.1208575909649987,0.1279711642511432,0.11946589715122413,0.1680674391605077,0.2016135107078172,0.0478175513562451,0.03371688723518644,0.02893172444457669,338.21302795410156,325.6209538777669,0.07232319739713677,0.11379096221569163,1.0,-0.04306097591657754,0.4789589922918171,0,3.0,False,0.0,0.0
238.9414685799237,240.69648062015688,236.47663529686352,240.67684936523438,23552300,V,2023-11-10,0.01757376752345996,1,0.008916886998799667,0.07197694375956831,0.03408996367474182,0.019505304912144306,0.03191903337051105,0.0641987256601535,0.008916886998799667,0.037869866807586305,0.026476290896429618,233.07125854492188,234.11545689900717,0.0326320408092986,0.02802631040742276,0.9063714912242384,-0.18826528897777084,0.4776884869026973,0,4.0,False,0.0,0.0
354.0299987792969,354.0299987792969,344.05999755859375,350.55999755859375,17904700,BRK.B,2023-11-10,0.02387607021759086,1,-0.003553054230051589,0.056826766118283745,0.015850941142168784,-0.047028729630474,-0.005672793322695657,0.0870414839971263,-0.003553054230051589,0.0386091676380075,0.024271524563750292,342.48499298095703,351.7691599527995,0.0235776887838286,-0.0034373746532185834,0.6339400044555942,0.1259684560044272,0.47142093781847866,0,5.0,False,0.0,0.0
138.75999450683594,143.64999389648438,138.36000061035156,143.55999755859375,228568800,AMZN,2023-11-10,0.011284446536203863,1,0.03578637255884165,0.12384531046959713,0.10609449868838361,0.022579942892848592,0.077615945377155,0.3020133754506902,0.03578637255884165,0.049671995434988944,0.04058149358853403,133.76749992370605,133.25499788920084,0.07320535735864708,0.07733293184216117,1.0,-0.21030550336896803,0.4663117459659108,0,6.0,False,0.0,0.0
135.62322444025978,138.7587625615186,135.2632503662973,138.71139526367188,37517000,JPM,2023-11-10,0.043638641716324145,1,0.023986077396608296,0.07915100426349753,-0.010608117623985391,-0.008732618780255441,-0.00979735930422354,0.10755797732346073,0.023986077396608296,0.049019656744059545,0.030023982631790777,134.5314826965332,136.72558466593424,0.03107014420236065,0.014524060018391127,0.550348399396545,-0.2430228241219008,0.4559471210746516,0,7.0,False,0.0,0.0
127.9921517032279,131.71141329610631,127.61526180428386,131.5031280517578,125896900,GOOGL,2023-11-10,0.020514518769546575,1,0.027033336618464965,0.08529107717121764,-0.03472635237830912,-0.035007260800868134,0.04024801247642573,0.12832940211636323,0.027033336618464965,0.06763739569575146,0.044213574470421006,128.8004608154297,131.81306584676108,0.02098336620240082,-0.0023513434955194645,0.7243093368511778,-0.22483220959969508,0.452211979972878,0,8.0,False,0.0,0.0
223.97999572753906,226.32000732421875,205.69000244140625,214.64999389648438,613925200,TSLA,2023-11-10,0.09154441981838457,1,-0.02414081039872984,0.03545581638458262,-0.14522938009649156,-0.21771936864573982,-0.003898146434946126,0.27783069029626195,-0.02414081039872984,0.08964934148432548,0.07823049385478235,213.47500228881836,238.92833455403647,0.005504118023506699,-0.10161348465793307,0.34087309990482095,0.007256287187348942,0.44245919359989905,0,9.0,False,0.0,0.0
174.17636920813592,184.48178544542026,174.00849494223715,184.3136749267578,303608500,AAPL,2023-11-10,0.017650286058301434,1,0.05658418161744261,0.10953272645371492,0.043587145521333914,0.06648529889835553,0.06966345645510397,0.08302476690525307,0.05658418161744261,0.048361581849331994,0.03932011476237286,173.89875411987305,175.11741256713867,0.05989071548899938,0.05251483690174652,0.6737959060976836,0.022130216619217213,0.44056025003759747,0,10.0,False,0.0,0.0
240.43149906268863,245.57377618019126,239.55809544057414,244.9064483642578,45729200,V,2023-11-17,0.018993545808089873,1,0.01757376752345996,0.0266473578214097,0.07160536277086504,0.06385613546779023,0.031006596180477075,0.07394258549736898,0.01757376752345996,0.03332275915324444,0.02642948588945645,237.16246032714844,234.72923533121744,0.032652672039356956,0.043357245290215785,1.0,0.4089012196004911,0.4986240525035895,0,1.0,True,0.5,0.009496772904044937
136.6651639573006,139.95068427202415,136.1082883545003,139.02256774902344,33230900,JNJ,2023-11-17,0.026244917809637114,1,0.017249620303138924,-0.010241859492972627,-0.020980456966901317,-0.0667290487399641,-0.09900759125346459,-0.04338349515837325,0.017249620303138924,0.04014049826990855,0.02523379090756172,137.8206558227539,143.87429809570312,0.008720840276767117,-0.033722008801407966,0.15168885740984328,0.01478854691132292,0.49054075983367845,0,2.0,True,0.5,0.013122458904818557
350.0899963378906,360.55999755859375,348.80999755859375,358.92999267578125,15239100,BRK.B,2023-11-17,0.010447719824259183,1,0.02387607021759086,0.020238183015255817,0.06868935964512168,-0.0034151792920407154,0.008428623779206834,0.08638268943361571,0.02387607021759086,0.032822539988440126,0.025131960401989104,348.2524948120117,352.0191599527995,0.030660219303046965,0.01963197890679691,0.8110453534287089,-0.04073044759114075,0.48146972769656043,0,3.0,False,0.0,0.0
142.0800018310547,147.2899932861328,139.52000427246094,145.17999267578125,255521100,AMZN,2023-11-17,0.010745370547487587,1,0.011284446536203863,0.04747464850291028,0.15986254533476862,0.12438040710904552,0.08944918700513571,0.2488601520497311,0.011284446536203863,0.032833952223732275,0.0405403399969983,138.76999855041504,134.2483310699463,0.046191498107117646,0.08142865925193021,1.0,-0.11967776320839418,0.4731298313671009,0,4.0,False,0.0,0.0
361.2511581241037,369.97665770103697,358.97505869997684,363.58673095703125,141869800,MSFT,2023-11-17,0.02049477883600903,1,0.0025175673932487097,0.05045550265761323,0.13448026773483313,0.1690505078653759,0.1474413735383715,0.16663086024902074,0.0025175673932487097,0.0318420632802517,0.028995564009469118,348.9878387451172,329.5142339070638,0.04183209439162239,0.1034022010095541,1.0,-0.0021366488111450588,0.4667240419595427,0,5.0,False,0.0,0.0
130.69976098599605,136.09517216084916,130.1741067560777,134.2008514404297,139835300,GOOGL,2023-11-17,0.010198536962021665,1,0.020514518769546575,0.04810243127947467,-0.002138456188480964,0.03884850294563291,0.04180801280069435,0.10223215186488055,0.020514518769546575,0.06873048398402157,0.04426216091830849,128.7285614013672,132.26185862223306,0.042510302138779155,0.014660256844981845,0.8745866901038524,-0.15467876456477325,0.45979493928836174,0,6.0,False,0.0,0.0
323.6600612938685,335.765144760248,323.1639545354659,332.4312744140625,82046500,META,2023-11-17,0.00952124958276368,1,0.01907102395274962,0.06497141088981873,0.08550144976234897,0.12023534478698261,0.17352039376804695,0.36394740722028507,0.01907102395274962,0.043489171455960554,0.029752068658629165,316.30284881591797,306.5758361816406,0.05099045316386319,0.08433619085720445,1.0,-0.2546207761177759,0.45849908720256727,0,7.0,False,0.0,0.0
138.01987256648778,144.80245730700287,137.50834335509538,144.7645721435547,40907900,JPM,2023-11-17,0.004711250029117986,1,0.043638641716324145,0.06867143895062311,0.06904522214432163,0.05638956340948931,0.046906644105584316,0.11370108484799046,0.043638641716324145,0.04729782518705661,0.03224038934025052,136.8689193725586,137.2660992940267,0.057687697157190465,0.05462727423663516,0.8582866582029787,-0.09551476331218667,0.4499728400496327,0,8.0,False,0.0,0.0
183.74018560328048,188.82264852852316,182.1482051958573,187.56686401367188,262862000,AAPL,2023-11-17,0.0014761174847965908,1,0.017650286058301434,0.07523319466766698,0.09868065888759636,0.08667502186410259,0.06343395788960082,0.08584373893884067,0.017650286058301434,0.038209461923881985,0.039119113245327755,178.11044692993164,176.04977798461914,0.05309299508669674,0.06541948624359484,0.7942651916594058,-0.09562545774667575,0.4476948703643514,0,9.0,False,0.0,0.0
215.60000610351562,246.6999969482422,211.61000061035156,234.3000030517578,719922800,TSLA,2023-11-17,0.004908211188671352,1,0.09154441981838457,0.06519365293775725,0.10524079900225858,-0.04320484163710203,-0.017980608374113638,0.3006550674231967,0.09154441981838457,0.058749894656197094,0.07643731107608939,219.0525016784668,238.5708351135254,0.0696066068931358,-0.017901735808298902,0.4662736849825746,0.133057750434582,0.42405779681413985,0,10.0,False,0.0,0.0
144.06358253221205,146.2991621172823,143.9120129602485,145.44659423828125,22773900,JPM,2023-11-24,0.02149278828298984,1,0.004711250029117986,0.048555484297498896,0.1315497039056439,0.06656280011802473,0.05348673380903124,0.13725098816103776,0.004711250029117986,0.021771319055649573,0.03218742252543476,141.09618759155273,137.88147354125977,0.030832914205464856,0.05486683963206773,0.8893555309794883,-0.392224771606252,0.5784802501261613,1,1.0,True,0.5,0.01074639414149492
359.3500061035156,363.19000244140625,358.17999267578125,362.67999267578125,9526300,BRK.B,2023-11-24,-0.015468141239810662,0,0.010447719824259183,0.034573240533988026,0.09336469210604781,0.03534115133948923,0.0006069669091475216,0.1312538545575661,0.010447719824259183,0.027548044663739783,0.024736225449072467,355.9949951171875,352.0374933878581,0.01877834702814618,0.030231152896540436,0.8650339724959945,-0.35419512509279005,0.5766964343942466,1,2.0,True,0.5,-0.007734070619905331
187.7646375447921,190.77057938008178,187.13179223741543,187.84373474121094,148305600,AAPL,2023-11-24,0.006685172779361981,1,0.0014761174847965908,0.019152457438960546,0.13078300477425353,0.11103482913494167,0.00401294379081274,0.08577291771384288,0.0014761174847965908,0.026260859315858243,0.03509003550059875,183.54180908203125,176.11234410603842,0.02343839630161315,0.06661310821068267,0.804518029059406,-0.4211628605886508,0.5752061298421123,1,3.0,False,0.0,0.0
132.5941051889177,138.2771361292862,132.52467173584012,135.5695037841797,80779000,GOOGL,2023-11-24,-0.035335306842123715,0,0.010198536962021665,0.030922273809497636,0.1188507450225107,0.04455144408364231,0.007592311677283137,0.09694229235660123,0.010198536962021665,0.019978471127695453,0.04250549431195634,132.32880401611328,132.34698613484701,0.02448975332439174,0.024349006678922702,0.9508278097847983,-0.33425323126683215,0.5714227830031193,1,4.0,False,0.0,-0.0
332.28244395513093,340.2499126792458,331.58788228778786,335.596435546875,45158600,META,2023-11-24,-0.03964762917002218,0,0.00952124958276368,0.028773853514366232,0.13985771089234045,0.1266446975801392,0.14120396506492217,0.2907571878672752,0.00952124958276368,0.023313044461245696,0.02875869074013628,326.59706115722656,310.0361836751302,0.027554976636229078,0.08244280254245417,1.0,-0.4166637064058537,0.5332080477872216,1,5.0,False,0.0,-0.0
244.95555017236282,249.95062545063874,241.02032959542967,249.55809020996094,23160200,V,2023-11-24,0.008454580878712648,1,0.018993545808089873,0.036901101490027344,0.1115340737562096,0.1079580054093694,0.02713069291559722,0.13470769430582763,0.018993545808089873,0.024085955281367654,0.02618748419799436,243.42277908325195,235.2785555521647,0.02520434262485627,0.06069203640036047,1.0,-0.21988731241542325,0.4860401781683809,0,6.0,False,0.0,0.0
138.3770406357038,142.8395955588241,138.0308778369447,142.67120361328125,22752900,JNJ,2023-11-24,0.03855734163270985,1,0.026244917809637114,0.043947252979879226,0.055777661699935255,-0.013025808835171793,-0.04211591974021234,0.0031571754528885165,0.026244917809637114,0.02880917118226257,0.02557978767002837,139.70501708984375,143.35155487060547,0.02123178240284629,-0.0047460333300070046,0.29400939213037086,-0.22099785159760676,0.48036849020884664,0,7.0,False,0.0,0.0
364.93351959280636,373.35841268345206,364.7172440162698,371.0383605957031,114410100,MSFT,2023-11-24,-0.00773651659355401,0,0.02049477883600903,0.02306394321618699,0.14670898679644773,0.197770612192544,0.15072116788376433,0.13850458883033312,0.02049477883600903,0.029632704346145473,0.029059451658208963,360.8554229736328,333.5641098022461,0.028218884832484248,0.11234497265210486,1.0,-0.09348932814591948,0.47571352652375487,0,8.0,False,0.0,-0.0
234.0399932861328,244.00999450683594,231.02000427246094,235.4499969482422,421683900,TSLA,2023-11-24,0.014355510412495498,1,0.004908211188671352,0.09690195035266891,0.1357935044962637,-0.0590280720981744,-0.03901880646883982,0.21887456219945212,0.004908211188671352,0.05250132992275544,0.07602916441817058,226.0900001525879,237.77416865030924,0.041399428498992696,-0.009774702253234069,0.37999450864867235,-0.2904625020901406,0.47127919155834525,0,9.0,False,0.0,0.0
145.1300048828125,147.74000549316406,141.5,146.74000549316406,181224700,AMZN,2023-11-24,0.0019762387575099627,1,0.010745370547487587,0.022151072643146197,0.14873968958146855,0.15434237195302103,0.06240957631560118,0.22171346888260213,0.010745370547487587,0.034885420529450206,0.039561832262000315,143.52000045776367,134.96666526794434,0.022435932449345275,0.08723146713187702,1.0,-0.23470543236522545,0.47112716813837663,0,10.0,False,0.0,0.0
249.55808209258632,252.11941328071623,246.9182331390767,251.66799926757812,26483000,V,2023-12-01,-0.0027686370368017466,0,0.008454580878712648,0.027608709156010658,0.05499176612928758,0.09341394552564686,0.03924939557327134,0.12539552365445195,0.008454580878712648,0.005574790559201578,0.026168786735012956,246.7023468017578,236.07061894734701,0.020128111994858866,0.06607082401774833,1.0,-0.10925148434261345,0.542787295330258,1,1.0,True,0.5,-0.0013843185184008733
362.6400146484375,362.6400146484375,355.29998779296875,357.07000732421875,17987400,BRK.B,2023-12-01,-0.011174337441145488,0,-0.015468141239810662,-0.005182028221426993,0.014951279958293151,0.030981148870429243,-0.0167423562562381,0.08373799750490929,-0.015468141239810662,0.017054489303204055,0.025140537214629933,357.30999755859375,351.53082784016925,-0.0006716583247454722,0.015757307881310467,0.7015219958752722,0.18616164530354862,0.5333610602287875,1,2.0,True,0.5,-0.005587168720572744
147.52999877929688,149.25999450683594,144.3300018310547,147.02999877929688,242850800,AMZN,2023-12-01,0.002652515764717256,1,0.0019762387575099627,0.012742844722737345,0.06082245529978669,0.14903094585234555,0.0636620366327958,0.1833400304168762,0.0019762387575099627,0.014532584983232066,0.03954979107088409,145.62749862670898,135.69999885559082,0.009630737091646191,0.08349299940498311,1.0,0.06963247003244133,0.5199179940023766,1,3.0,False,0.0,0.0
145.3423911390429,149.53888490616447,144.6603570760402,148.57264709472656,40753700,JPM,2023-12-01,0.010711670100526316,1,0.02149278828298984,0.02630529621153177,0.09678315770502333,0.08090954928840088,0.09849989440166351,0.1325004248247459,0.02149278828298984,0.015946157894137666,0.031469379583320786,144.3738021850586,138.9916534423828,0.029083149755146698,0.06893215106844841,1.0,0.14837568905091492,0.4801327019094284,0,4.0,False,0.0,0.0
333.5624206353755,337.25345710089465,318.2624476796763,322.29083251953125,82769000,META,2023-12-01,0.02441362067701891,1,-0.03964762917002218,-0.030503874559951072,0.03248565656210145,0.029768814506045516,0.09040236004087032,0.19151925777766543,-0.03964762917002218,0.035431895483547804,0.03233443095684018,329.13216400146484,312.26287333170575,-0.020785970592357983,0.03211383755241748,0.8170030161063268,0.15871687040469484,0.47854087644615556,0,5.0,False,0.0,0.0
370.3993982063347,377.792014506202,365.02199502186244,368.1678161621094,135190600,MSFT,2023-12-01,-0.0007475885317150821,0,-0.00773651659355401,0.012599704045908933,0.06369093110449553,0.14670323330135204,0.12265577969668318,0.12124218314705781,-0.00773651659355401,0.02434168119760252,0.029555615209220856,366.3666458129883,336.91612497965497,0.004916305481696304,0.09275807497887367,0.9531448473877537,0.03835039811639973,0.47571811272161835,0,6.0,False,0.0,-0.0
187.79430602014355,189.93999969621768,186.08363355367433,189.09950256347656,216481400,AAPL,2023-12-01,0.023373928059179372,1,0.006685172779361981,0.00817115836458715,0.0840190953801574,0.0788885610689758,0.07471075277470596,0.059687961824358204,0.006685172779361981,0.024919252487127865,0.02948052752556335,187.2059440612793,177.20781453450522,0.010114841767937754,0.06710588954673802,0.8510205373176158,-0.07015449540003704,0.4679794068495032,0,7.0,False,0.0,0.0
142.47476086698134,148.24707157042198,141.11819291929532,148.17222595214844,40373500,JNJ,2023-12-01,-0.025003050785145975,0,0.03855734163270985,0.0658141937044554,0.05489827448691842,0.012739793460055049,-0.005678129621870309,0.024446968182439077,0.03855734163270985,0.028556375335736656,0.028304822475133273,141.63278579711914,143.2810427347819,0.0461717964398205,0.03413698786670816,0.5085850499663717,0.2876933405840205,0.45020223366665557,0,8.0,False,0.0,-0.0
134.9149496481958,137.28535801552067,129.5988660526321,130.77911376953125,136564300,GOOGL,2023-12-01,0.02373727356097599,1,-0.035335306842123715,-0.025497138312995826,0.021378818622954654,-0.041575804081461,-0.03314274239991155,0.05767228404230651,-0.035335306842123715,0.028158341845448232,0.04377342014794271,133.0131492614746,131.97340647379556,-0.01679559881370629,-0.009049495168569788,0.6839779409389721,0.13079052860267182,0.44619706885446436,0,9.0,False,0.0,0.0
236.88999938964844,252.75,231.89999389648438,238.8300018310547,649667900,TSLA,2023-12-01,0.020977241001655766,1,0.014355510412495498,0.019334181477992374,0.08578830033286167,-0.08329174010638574,-0.03891347351688257,0.11618451403713026,0.014355510412495498,0.04938125209800359,0.07603113985716098,230.80749893188477,236.9683354695638,0.03475841528674728,0.007856181956977126,0.42562092332561674,0.08043897226334384,0.4346376711973073,0,10.0,False,0.0,0.0
251.1380705738127,252.59048391528273,247.43834630622112,250.97122192382812,20642200,V,2023-12-08,0.008954531498420737,1,-0.0027686370368017466,0.005662536176159527,0.04277259148831436,0.07832067125316722,0.0631121888393209,0.1485344770879673,-0.0027686370368017466,0.010039969136194149,0.02469525983974541,249.27593994140625,237.31220499674478,0.006800824751961088,0.057557161576543114,0.9750477444666964,-0.28828957734629956,0.6373217042172613,1,1.0,True,0.5,0.0044772657492103685
355.9100036621094,357.8299865722656,350.8500061035156,353.0799865722656,15272700,BRK.B,2023-12-08,0.009686228497220117,1,-0.011174337441145488,-0.0264696324511553,0.007188467113252717,0.02315335222453596,-0.040178326993548064,0.053058479447532614,-0.011174337441145488,0.018516660544575448,0.024875013560433437,357.9399948120117,350.29916127522785,-0.013577717802389033,0.007938429789310586,0.591147959205209,0.052826774435377644,0.5303537724472877,1,2.0,True,0.5,0.004843114248610059
145.25,148.57000732421875,142.80999755859375,147.4199981689453,229054400,AMZN,2023-12-08,0.01729753821347546,1,0.002652515764717256,0.00463399652668639,0.02688771716352334,0.13583485472524592,0.05007478317444325,0.1943611585875007,0.002652515764717256,0.005035646973429841,0.039436197481735456,146.59249877929688,136.28583208719888,0.005644895861242505,0.08169716478395594,1.0,0.008327289575425612,0.5273999182118764,1,3.0,False,0.0,0.0
362.84943241289693,368.11866396815253,356.75441514637487,367.892578125,119583700,MSFT,2023-12-08,-0.00935247012385787,0,-0.0007475885317150821,-0.00847832139418836,0.014390078298794684,0.14420275762349943,0.1355750990640605,0.14992344561595816,-0.0007475885317150821,0.012028012240012324,0.028955544740792972,367.67137145996094,340.5763168334961,0.0006016423420749373,0.08020599184780819,0.9486522082623913,-0.06402334625172834,0.5172781360370282,1,4.0,False,0.0,-0.0
187.85363103881406,193.79636559429088,185.35194945178898,193.51950073242188,251991700,AAPL,2023-12-08,0.009503651253452094,1,0.023373928059179372,0.030215359586149404,0.0499465154135863,0.09571068697053575,0.11975252331814557,0.08439703904959828,0.023373928059179372,0.009999001757764572,0.02879478062886872,189.5074005126953,178.93248494466147,0.02117120602610867,0.08152245687680315,1.0,0.1458846776871512,0.5076859947573673,1,5.0,False,0.0,0.0
147.79588967365407,150.8272298337835,147.66326992118485,150.1641082763672,43609400,JPM,2023-12-08,0.042328974596985924,1,0.010711670100526316,0.03243468204114408,0.08256504803318587,0.07108107066803449,0.07311142016388317,0.14024833640608092,0.010711670100526316,0.0171362765406004,0.030390536989603378,147.23698043823242,139.84421412150064,0.019880384869497725,0.07379564624604584,1.0,0.1782749692829675,0.4911626436979536,0,6.0,False,0.0,0.0
314.8194441263184,330.5758617421196,311.21770411369187,330.15911865234375,77276000,META,2023-12-08,0.0065212363756157465,1,0.02441362067701891,-0.016201950672303234,0.01210571028677121,0.05738999381320564,0.10802180596021937,0.2558973574350132,0.02441362067701891,0.02931272027836002,0.03269320750369547,330.1194152832031,314.9451599121094,0.00012026971847922674,0.048306691693500214,0.9042462800510127,0.07607969501142042,0.46677358880751607,0,7.0,False,0.0,0.0
