open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
148.14412640655524,148.67455335675018,145.76635128811756,147.0375213623047,27043800,JNJ,2023-05-12,-0.011630560474192753,0,-0.011679640341168862,-0.01783766633055628,-0.030511335608896184,0.05512501361848843,0.0024314258435402802,-0.03703635972450525,-0.011679640341168862,0.01062985049523524,0.023939503229783166,148.57623672485352,144.98824818929037,-0.010356402857331415,0.014134063957644827,0.33524767960492285,-0.17073002453883324,0.556501516135106,1,4.0,False,0.0,-0.0
169.86044681233003,171.93839911576495,168.63587209674515,170.18417358398438,250062000,AAPL,2023-05-12,0.01500844153107761,1,-0.004386143055124747,0.01843878815062583,0.04599426565194542,0.1148950054294351,0.13280037539306577,0.15612932464352425,-0.004386143055124747,0.016563961182586615,0.024303780344651003,167.68371200561523,158.9929428100586,0.014911773770164505,0.07038822337728168,0.982755519523535,-0.10458615729057663,0.5461052339540772,1,5.0,False,0.0,0.0
229.61808820959843,236.35521078761784,228.4770485325923,231.9894561767578,88995500,META,2023-05-12,0.050596695098634514,1,0.004424746898016307,-0.02708892102561855,0.05562322492309524,0.19528643802359813,0.3524409461426685,1.0687487872839596,0.004424746898016307,0.07771402508976975,0.053936566037736805,228.1595230102539,207.2155443827311,0.01678620780747231,0.11955624211409943,0.9494995773617652,-0.2696145093079617,0.49202357887644854,0,6.0,False,0.0,0.0
104.31780842718317,117.06248707301147,104.29797570257264,116.5467529296875,246027200,GOOGL,2023-05-12,0.04467696289399026,1,0.11310054429364613,0.09474571339707638,0.0793607726394907,0.15636689221197253,0.24546919880279838,0.21885706179158393,0.11310054429364613,0.06501510055288248,0.05624001963660919,108.06435012817383,102.26478385925293,0.07849399724749917,0.13965676679169303,1.0,0.359194959380585,0.48714687287233627,0,7.0,False,0.0,0.0
105.04000091552734,113.27999877929688,104.69999694824219,110.26000213623047,296925400,AMZN,2023-05-12,0.054326117791732464,1,0.04353585382063252,0.04561408560636715,0.07560237868008879,0.11430020754729497,0.1343621975105882,0.09395774516005795,0.04353585382063252,0.029346093890862585,0.03962007720029511,107.08250045776367,101.03333346048991,0.029673398219908886,0.09132301548130872,1.0,-0.1419179902427169,0.48008376524578456,0,8.0,False,0.0,0.0
302.9554464323352,305.7590619061941,299.0088995873121,301.82220458984375,124192300,MSFT,2023-05-12,0.0325791118602321,1,-0.00540814618990082,0.005565013477878189,0.0797860191428974,0.10571514210293942,0.19727943367981005,0.25699777110973376,-0.00540814618990082,0.037559258425085236,0.04457011934633677,296.14664459228516,276.10950597127277,0.019164694590317888,0.09312500316901873,0.9805284876502645,-0.12992871733768308,0.4612672364250194,0,9.0,False,0.0,0.0
173.72000122070312,177.3800048828125,166.55999755859375,167.97999572753906,582794600,TSLA,2023-05-12,0.07238959382897425,1,-0.012230988244828267,0.022335817804614022,-0.09200002309438349,-0.06745133418043203,-0.19360569489570756,-0.14282801101604048,-0.012230988244828267,0.060509130030151535,0.06922620367580576,166.8574981689453,181.96666717529297,0.006727282686794345,-0.07686392054584479,0.5765879072855151,-0.0586368246821638,0.4390063273441201,0,10.0,False,0.0,0.0
225.9721097049915,229.05098713198225,224.44731847297135,228.0442352294922,24144300,V,2023-05-19,-0.035574854030820946,0,0.008341273949957984,0.008563448815552155,-0.001218377877984178,0.05756808917106859,0.06474531324839328,0.11111344888929597,0.008341273949957984,0.006265223237522809,0.017284561790406258,226.83617782592773,221.76734415690103,0.005325682239680107,0.028303946626831777,0.9900371223891233,-0.1383359712782226,0.6141763630471915,1,1.0,True,0.5,-0.017787427015410473
170.7659972586019,173.95136353170963,168.06386972955488,172.73837280273438,258634800,AAPL,2023-05-19,0.0015412635145437559,1,0.01500844153107761,0.010556469304363159,0.06291534427203516,0.09455407094685575,0.1955715013219257,0.16114821397507484,0.01500844153107761,0.014295804129777889,0.018777128432458323,170.23986434936523,161.3476537068685,0.014676400635762477,0.07059736435064745,1.0,-0.08103098642544548,0.5696162362830979,1,2.0,True,0.5,0.0007706317572718779
322.8900146484375,333.94000244140625,320.1300048828125,330.3900146484375,14504200,BRK.B,2023-05-19,-0.029631671996319997,0,0.02449696007098079,0.02010006689971644,0.0186847603584801,0.10527900377038879,0.08673780207780935,0.06316773158044842,0.02449696007098079,0.017316441982483936,0.022077213429521885,326.32749938964844,314.9308344523112,0.012449196792754025,0.049087540834199306,1.0,0.03333867664084078,0.5642615637933475,1,3.0,False,0.0,-0.0
147.0558472034851,147.2661843671949,144.0927956051581,145.327392578125,29244500,JNJ,2023-05-19,-0.02136709779407686,0,-0.011630560474192753,-0.023174360052056753,-0.023234367731311933,0.04100902996343314,0.018849544997518786,-0.08577743046579855,-0.011630560474192753,0.00842496335992184,0.022651919907247034,147.71200942993164,145.21230443318686,-0.016143689744724576,0.000792550916310919,0.2668832531402192,0.02785483257313426,0.5502353190700525,1,4.0,False,0.0,-0.0
235.07525568820336,246.753610562604,233.4976396213384,243.72735595703125,104687000,META,2023-05-19,0.06676439042188664,1,0.050596695098634514,0.05524531956633827,0.15383522383531423,0.1923693039394676,0.4416336566955179,1.1922356323266765,0.050596695098634514,0.06916583480780829,0.052676201121115485,236.28326797485352,213.4375483194987,0.03150493069602356,0.1419141471405545,1.0,-0.18566784112561374,0.5254012544703027,1,5.0,False,0.0,0.0
115.15822426414559,124.93739380984856,115.05904549704219,121.75370788574219,191213600,GOOGL,2023-05-19,0.015070086152196405,1,0.04467696289399026,0.16283049600833355,0.16459539938717271,0.16426404018284457,0.37731411138114335,0.25998167328324406,0.04467696289399026,0.05485465800451771,0.05127698892406021,112.36629486083984,105.0443115234375,0.08354296131707639,0.15906997837361692,1.0,-0.01507036054256905,0.5217866184936797,1,6.0,False,0.0,0.0
301.94927639928727,312.34055116104736,300.4741992492285,311.6553039550781,122204500,MSFT,2023-05-19,0.0457057705099555,1,0.0325791118602321,0.02699477307065412,0.11644730347422616,0.1370990855169174,0.2801377120137938,0.32590583676900975,0.0325791118602321,0.034908918103032184,0.041811957841485385,304.27318572998047,281.7929051717122,0.02426148136381867,0.1059728553675583,1.0,-0.1673850431545406,0.4745354616710316,0,7.0,False,0.0,0.0
111.1500015258789,118.5999984741211,109.25,116.25,318369600,AMZN,2023-05-19,0.03320430632560489,1,0.054326117791732464,0.10022710553518843,0.08685490833064113,0.18465304446903863,0.24331550802139046,0.23486297805078116,0.054326117791732464,0.032722563236674725,0.03811059517704951,109.40500068664551,102.92916679382324,0.06256568959731323,0.12941747826308192,1.0,-0.10313679265713283,0.45845592003538127,0,8.0,False,0.0,0.0
125.39953425519936,131.20860543284945,125.10999544648469,129.98513793945312,51320000,JPM,2023-05-19,-0.016094228395721166,0,0.03788198975630319,0.017844192773845302,-0.009676995219803142,0.12298686057391106,-0.004666974892883258,0.0558011203107005,0.03788198975630319,0.026923885079022058,0.043645936129160616,128.00986671447754,125.16397603352864,0.015430616995964597,0.03851876601165971,0.8193213308866504,-0.06127589288082391,0.44657306519793194,0,9.0,False,0.0,-0.0
167.66000366210938,181.9499969482422,164.35000610351562,180.13999938964844,575071900,TSLA,2023-05-19,0.07233262364519377,1,0.07238959382897425,0.05927320931297575,0.09122847947388801,-0.053936264245262544,-0.0850264378199711,-0.00027750180964714044,0.07238959382897425,0.03911172184446924,0.07232558683534034,170.62249755859375,180.5716667175293,0.055781048614566675,-0.0023905595807348634,0.7042519877276082,-0.03450110514815197,0.43987488503798405,0,10.0,False,0.0,0.0
171.57466634347682,173.33991896491864,168.16249079935005,173.00460815429688,250355000,AAPL,2023-05-26,0.031465695539701244,1,0.0015412635145437559,0.01657283700896328,0.035317208190252414,0.06532837922808721,0.16316405227309838,0.18790668513725017,0.0015412635145437559,0.012445007539311409,0.018573388662600256,171.71526718139648,163.3700205485026,0.007508598356244844,0.05897402456978873,1.0,-0.10569534058181329,0.5743339234090679,1,1.0,True,0.5,0.015732847769850622
243.49911448163934,260.2675510820646,243.04270707822582,259.9996643066406,111309500,META,2023-05-26,0.040337247843783564,1,0.06676439042188664,0.12073914302614353,0.0903795288903888,0.23638781361861527,0.41452108797500786,1.3520331141583055,0.06676439042188664,0.04463904009618255,0.05103937070083881,241.67098999023438,219.7868906656901,0.075841433500756,0.18296256668973365,1.0,0.016897047732983506,0.5701843224728416,1,2.0,True,0.5,0.020168623921891782
228.04424073407856,228.5915992673552,215.06396002144342,219.9315948486328,31150700,V,2023-05-26,0.01679904661185261,1,-0.035574854030820946,-0.02753031968406383,-0.031286488217210584,-5.0228383046357905e-05,0.0075018974404930105,0.05659886204827802,-0.035574854030820946,0.01923651262954025,0.020274672659533033,225.06039810180664,221.90381240844727,-0.022788563854107324,-0.008887713727893432,0.6994900794745922,0.23521003055242184,0.5557536991039628,1,3.0,False,0.0,0.0
145.5853752959935,146.6358008591528,141.6416793010146,142.22216796875,30215500,JNJ,2023-05-26,0.016974634446958348,1,-0.02136709779407686,-0.03274914694521758,-0.050002644919954764,0.0033196506331167885,0.00970361377418083,-0.11626556201505367,-0.02136709779407686,0.006302143891567131,0.023295639304939535,145.84056091308594,145.32620493570963,-0.024810607705303078,-0.02135910015907183,0.1427482163945306,0.04916205578887234,0.5497679043635595,1,4.0,False,0.0,0.0
330.75,331.489990234375,317.7099914550781,320.6000061035156,17338100,BRK.B,2023-05-26,0.027698080828935767,1,-0.029631671996319997,-0.005860597811069401,-0.02419717542178912,0.03831336435135202,0.026084152914304104,0.009986496238155285,-0.029631671996319997,0.022795282555060463,0.023394076429398464,324.34000396728516,315.61000061035156,-0.011531102602276522,0.015810669761775697,0.7345442719969814,0.15412675484433547,0.5027036460889701,1,5.0,False,0.0,0.0
180.6999969482422,198.60000610351562,178.22000122070312,193.1699981689453,685490800,TSLA,2023-05-26,0.107677192363828,1,0.07233262364519377,0.14995834672042752,0.17564360683567015,-0.06888078705516931,-0.023358083189294554,0.056381917992895936,0.07233262364519377,0.040139764014421125,0.07569849567732725,177.83749771118164,180.18666712443033,0.08621635287887686,0.0720548931378433,0.8410498751742946,0.14102235143810282,0.4703907889861385,0,6.0,False,0.0,0.0
311.9097978822903,326.3990200914225,306.04563091509715,325.8997497558594,158230100,MSFT,2023-05-26,0.007540160517527594,1,0.0457057705099555,0.07977393578028957,0.08578289228596847,0.15718927098075985,0.3068185072158973,0.3513810927702179,0.0457057705099555,0.022665565732145933,0.042392266057974096,310.7101593017578,288.16920979817706,0.04888668747824765,0.13093189235625613,1.0,0.20463750506277845,0.4648708764346979,0,7.0,False,0.0,0.0
121.93224352318924,125.39363331471273,118.87748262878495,123.58854675292969,181434800,GOOGL,2023-05-26,0.00048144953163142823,1,0.015070086152196405,0.06042033472601749,0.16089061584040065,0.20129169092264165,0.3305927450939161,0.2785759066828113,0.015070086152196405,0.05530174138231548,0.050884571387627094,116.64840316772461,107.60316340128581,0.059496258814842884,0.148558674729937,1.0,-0.03003105951588103,0.4628072277958798,0,8.0,False,0.0,0.0
131.68490716381527,132.28262532133834,125.6890525137463,127.89312744140625,46547800,JPM,2023-05-26,0.025777762824394923,1,-0.016094228395721166,0.021178079965359586,-0.009403898183372283,0.059126087449887565,-0.03929626674118525,0.016777500084310892,-0.016094228395721166,0.02687647979253105,0.04345058792332627,127.70633888244629,124.72803497314453,0.0014626412486220541,0.02537595071503529,0.6989174788977983,-0.12867039206537811,0.45302135629663054,0,9.0,False,0.0,0.0
116.7699966430664,121.5,113.77999877929688,120.11000061035156,365081900,AMZN,2023-05-26,0.03446839870627416,1,0.03320430632560489,0.0893342851739749,0.13902327251185143,0.16284247793336704,0.2656480366609686,0.28583659031663977,0.03320430632560489,0.022561728653649266,0.03829993531275126,113.07000160217285,105.03000005086263,0.06226230572586666,0.14357803058351126,1.0,0.12686250384378406,0.4523533247352326,0,10.0,False,0.0,0.0
141.87203561951733,144.9496189558725,141.11643477905247,144.63633728027344,32478700,JNJ,2023-06-02,0.01936661973077647,1,0.016974634446958348,-0.004755162021365389,-0.027819324236633136,-0.042359164552217554,0.0431658342003558,-0.10950445055797786,0.016974634446958348,0.01657825501239129,0.02307270700331552,144.80585479736328,145.82495498657227,-0.0011706537510314252,-0.008150989701373623,0.2392574979748392,0.09188157922383544,0.5724502550681595,1,1.0,True,0.5,0.009683309865388234
263.18467584953015,273.2060210618952,256.43764444041886,270.4873352050781,94316600,META,2023-06-02,-0.02809858462886805,0,0.040337247843783564,0.10979473002925699,0.1711056945427616,0.2614992425307727,0.5186341469766715,1.207546912522258,0.040337247843783564,0.026414693156125928,0.04724378640460697,251.55095291137695,227.4848149617513,0.07527851544403652,0.1890346845812858,1.0,-0.05520091478119926,0.5652012044511241,1,2.0,True,0.5,-0.014049292314434025
219.9315848508152,225.07284331261633,211.26174906594676,223.62623596191406,40277300,V,2023-06-02,-0.022859228461208136,0,0.01679904661185261,-0.019373431050041967,-0.010975885619668557,0.014363465783779006,0.060590396279950776,0.05524677415197243,0.01679904661185261,0.0230312914196103,0.017432181373256885,224.4399642944336,222.96843973795572,-0.003625594644330099,0.0029501763780175327,0.8318103845416098,0.39659582952274874,0.5362574259481123,1,3.0,False,0.0,-0.0
122.37000274658203,126.38999938964844,119.16999816894531,124.25,252755100,AMZN,2023-06-02,-0.006599595129369917,0,0.03446839870627416,0.0688172043010753,0.17594165903438408,0.21742115395080952,0.3694477615216003,0.3199830407462201,0.03446839870627416,0.009778578922375126,0.03256939371035195,117.71750068664551,107.82333310445149,0.05549301739546331,0.15234797907458053,1.0,-0.18011988984147687,0.5287883575682018,1,4.0,False,0.0,-0.0
124.61010271936992,125.11591981661117,120.99994114625623,123.6480484008789,130155300,GOOGL,2023-06-02,-0.019571603198337062,0,0.00048144953163142823,0.015558791169747677,0.18092273286154126,0.14988005466308918,0.37559315611976873,0.24123844476167,0.00048144953163142823,0.05001454504292277,0.04833766764094517,121.38426399230957,110.4165776570638,0.01864973542791981,0.1198322844682791,1.0,-0.3047546515508375,0.5234807688748528,1,5.0,False,0.0,-0.0
321.8599853515625,330.6700134277344,319.0,329.4800109863281,16744300,BRK.B,2023-06-02,0.01763383927662554,1,0.027698080828935767,-0.002754331613434746,0.017290373036587647,0.05430226453683895,0.08513653356983797,0.04216358484007543,0.027698080828935767,0.02695846785731238,0.02228197454517751,325.74000549316406,317.76416778564453,0.011481566372241403,0.0368696171199101,0.9753252835784338,0.09264189603643813,0.5161336518657048,1,6.0,False,0.0,0.0
174.51345913931758,179.2668453318801,174.12885165758402,178.4483184814453,286488400,AAPL,2023-06-02,5.5152769323107975e-05,1,0.031465695539701244,0.03305545598274007,0.0439608741935269,0.1004512260772219,0.22020425513089759,0.2277720432889052,0.031465695539701244,0.01592774339479335,0.01671435362966692,173.59386825561523,166.05366134643555,0.027964410693826824,0.07464248023505471,1.0,0.09603973142304811,0.5152640112384974,1,7.0,False,0.0,0.0
200.10000610351562,217.25,195.1199951171875,213.97000122070312,591958700,TSLA,2023-06-02,0.1422161634910386,1,0.107677192363828,0.18779838983944552,0.2582030124220147,0.156219626302307,0.23368310775358325,0.09807041234986213,0.107677192363828,0.050977180791293424,0.07051063822991918,188.81499862670898,183.56416702270508,0.13322565885629722,0.165641446754895,1.0,-0.0277094225143677,0.48608936525164936,0,8.0,False,0.0,0.0
328.19067091699185,330.4129952384752,317.9013162515011,328.3570861816406,128101400,MSFT,2023-06-02,-0.02567073791277652,0,0.007540160517527594,0.05359055987370542,0.08203199794687954,0.1527202571989006,0.35215932439819797,0.32136751821859355,0.007540160517527594,0.023236456519335546,0.03984575598064179,316.93358612060547,295.2957127888997,0.03604382924783511,0.11196022143530326,1.0,-0.03814833940678575,0.4689240584739282,0,9.0,False,0.0,-0.0
127.76235293887645,132.13319591046866,125.52090981351684,131.18992614746094,46790400,JPM,2023-06-02,0.003844184169581988,1,0.025777762824394923,0.009268661226247366,0.027278245777769383,0.10198482321057112,0.05927751189393016,0.055180053443442345,0.025777762824394923,0.029049707863430325,0.038483256680888776,128.57723999023438,125.3398208618164,0.020319973872708674,0.04667395601350122,0.8886618725380033,0.013514128209849208,0.45666799954442927,0,10.0,False,0.0,0.0
180.10506441660397,182.39298156722955,174.86850018805862,178.45816040039062,347854400,AAPL,2023-06-09,0.021883411936658437,1,5.5152769323107975e-05,0.0315225837292723,0.04861783938048214,0.09684824685231708,0.16909879172950526,0.2766391241587265,5.5152769323107975e-05,0.014606246644075678,0.01498799801040442,175.6623649597168,168.20468139648438,0.01591573380738076,0.06095834502808639,1.0,0.21698410418805514,0.5582855954950647,1,1.0,True,0.5,0.010941705968329218
144.43358757418804,148.10088245101045,144.43358757418804,147.4374542236328,30091200,JNJ,2023-06-09,0.02637330179133457,1,0.01936661973077647,0.036669995468137984,0.0027199374528537046,-0.027874387080501606,0.05799488766047234,-0.07603950636739243,0.01936661973077647,0.02043063117876696,0.023511123223275806,144.9058380126953,146.4984474182129,0.0174707675388186,0.006409670695958436,0.35123547008129924,-0.01364501650824923,0.5340744148037684,1,2.0,True,0.5,0.013186650895667285
330.8900146484375,337.5899963378906,327.57000732421875,335.2900085449219,15379500,BRK.B,2023-06-09,0.009007095161522649,1,0.01763383927662554,0.045820343611169934,0.03969121119463037,0.04863332327979508,0.14234607812067201,0.094324202861654,0.01763383927662554,0.026785064998277243,0.0184028301403819,328.9400100708008,321.24583435058594,0.01930442718948755,0.04371784064601769,1.0,-0.03827183461239625,0.5258582921632926,1,3.0,False,0.0,0.0
217.8000030517578,252.4199981689453,212.52999877929688,244.39999389648438,848497600,TSLA,2023-06-09,0.06603934145462209,1,0.1422161634910386,0.2652067930483366,0.4549351119933196,0.32108104808910465,0.3567977975434138,0.36498179129232344,0.1422161634910386,0.033474935763627964,0.07885020831949892,207.9199981689453,188.91999944051108,0.1754520779569133,0.29366924952507945,1.0,0.25655924671392527,0.5113332851164273,1,4.0,False,0.0,0.0
222.76614065999553,224.0758895589152,216.03162122358157,218.51431274414062,32029400,V,2023-06-09,0.023930987586094687,1,-0.022859228461208136,-0.0064441950937864645,-0.03379710402681191,-0.04283444256420077,0.03038718754465508,0.07539318480915691,-0.022859228461208136,0.024918405095195963,0.019194999793291756,222.52909469604492,223.50545756022134,-0.018041604660227195,-0.02233119884661383,0.6487313739109336,0.004043049583195124,0.4929978742034732,0,5.0,False,0.0,0.0
130.8536954120118,132.43206143627933,129.00450722615906,131.69424438476562,41740000,JPM,2023-06-09,0.01595650139721938,1,0.003844184169581988,0.029721041461753694,0.051528556019844185,0.016434731445535533,0.12961332137150405,0.08328090482495187,0.003844184169581988,0.023892820507672063,0.032827428530711286,130.19060897827148,126.59905179341634,0.01154949207392586,0.04024668841646295,0.9176874718150638,-0.10428319586777124,0.48242646438448383,0,6.0,False,0.0,0.0
268.1953464254039,274.41654891819206,256.8642376024119,262.88702392578125,104174700,META,2023-06-09,0.06057742247119369,1,-0.02809858462886805,0.011105243642681506,0.13318522426933876,0.1962166408784003,0.3544809303378702,1.2860225008211725,-0.02809858462886805,0.04177363477519713,0.0474048586471039,259.2753448486328,233.21815745035806,0.013929897882334119,0.12721507964806889,0.9504434523729575,0.0053342945196457325,0.4760678502076557,0,7.0,False,0.0,0.0
328.18085996410906,331.45072114916485,315.72798196124086,319.92791748046875,128227100,MSFT,2023-06-09,0.04755337916198554,1,-0.02567073791277652,-0.018324138879714624,0.05998800822235539,0.144560231737626,0.1720447911389935,0.33780766621594105,-0.02567073791277652,0.03141985408077878,0.028114443479201893,321.4600143432617,299.20923868815106,-0.0047660573459595845,0.06924478295909697,0.9227954063033353,-0.04444176583673509,0.47484121409463653,0,8.0,False,0.0,0.0
123.36000061035156,127.4000015258789,120.62999725341797,123.43000030517578,302863900,AMZN,2023-06-09,0.01668960182695045,1,-0.006599595129369917,0.02764132610068515,0.11944492938312545,0.20407762884585368,0.24739771714938352,0.38545297316035576,-0.006599595129369917,0.025535809888763583,0.02691533483594126,121.01000022888184,109.86333338419597,0.019998347836680308,0.12348675853058899,0.9796273367745536,-0.022286786748615173,0.46012388679418265,0,9.0,False,0.0,0.0
122.99346054966021,127.9822255786917,120.24616233464845,121.22805786132812,164650300,GOOGL,2023-06-09,0.010635696144472906,1,-0.019571603198337062,-0.019099576405898655,0.04016675552054938,0.12271519291257249,0.20281439846350824,0.3167080913852993,-0.019571603198337062,0.02703807297124897,0.03999921306180155,122.55459022521973,112.11999893188477,-0.010824012070488886,0.08123491808965055,0.9346372514069168,-0.013263535764262424,0.449674459236068,0,10.0,False,0.0,0.0
124.0199966430664,128.41000366210938,123.52999877929688,125.48999786376953,299030900,AMZN,2023-06-16,0.03060007994783631,1,0.01668960182695045,0.009979862082652113,0.07948385259156576,0.17324232365281378,0.27881383242776536,0.42829498056006665,0.01668960182695045,0.019156670718692915,0.025551465880376153,123.31999969482422,112.1433334350586,0.017596482114136558,0.11901433656276938,1.0,-0.019355238586056367,0.5547034368574826,1,1.0,True,0.5,0.015300039973918156
265.0897203172627,285.6087119553762,263.2640206504683,278.8120422363281,119882800,META,2023-06-16,0.02750896360410593,1,0.06057742247119369,0.030776698010420267,0.14395054728892331,0.3199304357876449,0.36401151781206664,1.3528427234487261,0.06057742247119369,0.043485839211488735,0.04782878915073059,268.04651641845703,239.4186668395996,0.04016290143112555,0.16453761069148554,1.0,0.11601001294906288,0.543686728530895,1,2.0,True,0.5,0.013754481802052965
178.7638742754878,184.40482280312972,178.468018885392,182.36343383789062,333356300,AAPL,2023-06-16,0.009517486279815524,1,0.021883411936658437,0.02193977163675198,0.05572045677510218,0.12214147276813803,0.15554312374506196,0.37877143051615514,0.021883411936658437,0.01545530764833968,0.013841031716973557,178.06863021850586,170.25028355916342,0.024118810899565357,0.0711490754992945,1.0,0.09471754990192971,0.5434577189998563,1,3.0,False,0.0,0.0
247.94000244140625,263.6000061035156,244.58999633789062,260.5400085449219,811384500,TSLA,2023-06-16,-0.015122446887948615,0,0.06603934145462209,0.21764736672681173,0.446319581590348,0.5782651178521452,0.3683105064545935,0.7342742192274561,0.06603934145462209,0.03523978865152942,0.07918628287927044,228.02000045776367,194.76416651407877,0.14261910368332753,0.3377204503688229,1.0,0.1049273428985682,0.5365526045983315,1,4.0,False,0.0,-0.0
335.1600036621094,341.67999267578125,332.20001220703125,338.30999755859375,23572400,BRK.B,2023-06-16,-0.00904495161442509,0,0.009007095161522649,0.026799764106575807,0.023971617055629668,0.04310428133419952,0.13177432878840056,0.12769999186197922,0.009007095161522649,0.025064493577645484,0.01827177534710023,330.92000579833984,324.52833302815753,0.022331656082338336,0.04246675290825985,1.0,0.2910317480964424,0.5332233279997929,1,5.0,False,0.0,-0.0
131.75030359782357,134.45872439923173,130.52683597574745,133.79562377929688,47523500,JPM,2023-06-16,-0.030783275911423158,0,0.01595650139721938,0.019862025296874197,0.029314780906865456,0.019354106692357043,0.15590697435292378,0.12499689672353664,0.01595650139721938,0.018033072630291594,0.03236028853642983,131.14323043823242,128.10289764404297,0.020225163984455286,0.04443869920157595,1.0,0.041030833776465325,0.5155307100539466,1,6.0,False,0.0,-0.0
219.3450970087584,224.61348842993826,216.37370108918367,223.7435760498047,50813400,V,2023-06-16,0.002795899601855112,1,0.023930987586094687,0.0005247152123537546,-0.018858881371675684,-0.020054282005793067,0.03762353803492169,0.11076173744519768,0.023930987586094687,0.029238424305293633,0.019774581187657205,221.45392990112305,224.18152364095053,0.01033915338374869,-0.001953540077848981,0.8360128160499002,0.31751180391882317,0.5114747963838356,1,7.0,False,0.0,0.0
121.78346450999771,125.07625577200433,120.45444658155986,122.51740264892578,161958900,GOOGL,2023-06-16,-0.009633404553734182,0,0.010635696144472906,-0.009144064678542008,0.006272455898429508,0.1719002726693426,0.17156683502901893,0.3686018786592089,0.010635696144472906,0.015411719988096106,0.039442415684340135,122.74551391601562,113.61514218648274,-0.0018584081797556884,0.07835452467974102,0.9694618169679011,0.015099201769729342,0.501617050854083,1,8.0,False,0.0,-0.0
147.42825362913945,152.02615982151704,146.25803792919908,151.32586669921875,39841400,JNJ,2023-06-16,0.007611251135894781,1,0.02637330179133457,0.04625068322894865,0.041275591715230764,0.01708221170767965,0.08397729365607232,-0.05129377353460196,0.02637330179133457,0.021508951745258915,0.02426859557694961,146.40545654296875,147.47540028889975,0.03360810636730549,0.026109211453408943,0.5066793706873834,0.20160932782816143,0.5001460600116037,1,9.0,False,0.0,0.0
321.6802383812358,344.08965911433876,318.3320706206992,335.1415710449219,158666500,MSFT,2023-06-16,-0.021353918199542354,0,0.04755337916198554,0.02066191091587477,0.07535975416362262,0.20058249780068316,0.22279059306115223,0.4056057486140947,0.04755337916198554,0.03490514069190612,0.029531561714030586,327.33158111572266,304.29776255289715,0.02385956742266826,0.10136061544870234,1.0,0.10718459467319219,0.47671068941071704,0,10.0,False,0.0,-0.0
181.8604527350327,184.96691381940127,180.06563271508736,184.0990753173828,203677100,AAPL,2023-06-23,0.039050843850084505,1,0.009517486279815524,0.031609173289336656,0.06412815983023501,0.10171019559206962,0.13364592780291118,0.4198668574396889,0.009517486279815524,0.01378130078822187,0.012793059655523185,180.84224700927734,172.05890909830728,0.018009222745050124,0.06997699963444659,1.0,-0.30448612495285465,0.597181597993526,1,1.0,True,0.5,0.019525421925042252
338.1499938964844,341.3500061035156,334.19000244140625,335.25,16013700,BRK.B,2023-06-23,0.017151379567486913,1,-0.00904495161442509,-0.00011932519282487064,0.045695550897008275,0.02039267221416896,0.08575966553911307,0.09383670162810875,-0.00904495161442509,0.015579760713324559,0.01759450389851212,334.58250427246094,326.73500061035156,0.0019950108538715483,0.026060873104326587,0.9316964644558674,-0.10675095070555107,0.5871387934129484,1,2.0,True,0.5,0.008575689783743456
151.3535252845974,153.20558064716897,149.90687245955692,152.47764587402344,30109900,JNJ,2023-06-23,0.00024167460990565104,1,0.007611251135894781,0.034185286750445965,0.07210885652879973,0.018500578060251405,0.07566788337314567,-0.053821650502462015,0.007611251135894781,0.007751485436002502,0.024127618890164054,148.9693260192871,148.3692372639974,0.023550619100485948,0.027690434255692953,0.5527231092806043,-0.09116730002444895,0.556043018274934,1,3.0,False,0.0,0.0
221.8766641526194,224.78942851808415,219.90226178738004,224.369140625,31044300,V,2023-06-23,0.03454564447191344,1,0.002795899601855112,0.02679379582661401,0.020176936285217772,-0.011740817411339699,0.020125694447286957,0.11960388154060109,0.002795899601855112,0.020643670030224093,0.019061843807174957,222.56331634521484,224.55039850870767,0.008113755264969935,-0.00080720357172126,0.848201196897488,-0.19451442745536585,0.5529037427717814,1,4.0,False,0.0,0.0
261.5,276.989990234375,248.25,256.6000061035156,721745000,TSLA,2023-06-23,0.020148023332745346,1,-0.015122446887948615,0.049918218133010894,0.32836366172709086,0.561682246462275,0.23686492721184216,1.0836378637769921,-0.015122446887948615,0.06779379579144933,0.07770511796233287,243.87750244140625,198.85916646321616,0.05216759862942277,0.29036046297106477,0.9732844985903106,-0.029125038194626862,0.5298639794977933,1,5.0,False,0.0,0.0
121.9223072208865,123.5488630569753,117.85592296831348,121.33714294433594,118269600,GOOGL,2023-06-23,-0.021579232568208706,0,-0.009633404553734182,0.0008998336270684693,-0.018216929219943112,0.13974275365953992,0.17940784521659814,0.371063502338814,-0.009633404553734182,0.013005220394881509,0.0390279961622596,122.18266296386719,115.15326118469238,-0.0069201308845371345,0.05370131680183454,0.9375835855926772,-0.17730374598654242,0.5298013600044046,1,6.0,False,0.0,-0.0
